,Class_label,x_1,x_2
16,0.0,14.6947375,57.0812818
122,0.0,27.534894399999995,65.0279162
174,0.0,-0.430842655,38.5017534
11,0.0,14.265088500000001,51.2073222
171,0.0,21.5556331,60.4005549
164,0.0,6.02763413,43.5735739
31,0.0,38.6994566,75.0726763
35,0.0,8.97289558,50.057913799999994
65,0.0,25.3855241,60.409459700000006
41,0.0,7.57782838,45.73589570000001
126,0.0,0.19575260100000003,39.9789655
112,0.0,23.166739,60.3223012
138,0.0,8.08462725,43.3531039
105,0.0,24.044458300000002,59.28982579999999
12,0.0,29.073538300000003,68.2714114
10,0.0,-2.72356145,37.615879
70,0.0,28.0900984,64.456016
134,0.0,21.9460853,63.46974870000001
113,0.0,15.6656875,51.7116579
162,0.0,12.5356379,50.71165870000001
15,0.0,25.414343,62.9940739
123,0.0,30.1309863,63.587210899999995
114,0.0,-81.40237640000001,48.1994469
47,0.0,-101.17614499999999,34.5825294
55,0.0,6.44514097,44.4199701
23,0.0,-1.98754565,36.21173029999999
30,0.0,11.134542,42.8261723
159,0.0,25.1542177,63.359414799999996
133,1.0,-99.1106011,35.852823
62,1.0,-78.6026879,49.9360959
43,1.0,-95.0367428,49.608277
194,1.0,-79.7916231,69.0579863
74,1.0,-79.2815883,63.66980649999999
141,1.0,-76.4720596,65.0647809
56,1.0,-92.57459820000001,-49.5364622
158,1.0,-89.63735,59.7168924
8,1.0,-98.24951329999999,49.0219216
1,2.0,-70.165061,-72.68927120000001
39,2.0,-78.16038420000001,-64.5601795
45,2.0,-79.3782687,-65.00218620000001
3,2.0,-83.6635749,-60.1973819
168,2.0,-92.5903106,-48.5746429
9,2.0,-82.0837888,-60.3764964
129,2.0,-72.9288492,-68.4392322
192,2.0,-73.779555,-68.970613
89,2.0,-100.087019,-40.1622734
13,2.0,-103.8405,-37.534299700000005
69,2.0,-102.667425,-39.2239141
51,2.0,-87.75180429999999,-56.0711836
29,2.0,-98.47877220000001,-48.566612400000004
4,2.0,-72.8809062,-68.4149805
5,2.0,-81.902865,-60.176275100000005
182,2.0,-95.1027378,-46.4469294
52,2.0,-55.880825699999995,-86.6646191
22,2.0,-74.8125439,-71.2045599
196,2.0,-59.378159600000004,-84.2760765
24,2.0,-88.12894399999999,-53.951504299999996
167,2.0,-62.79043660000001,-78.41971740000001
188,2.0,-71.7127651,-70.4461732
67,2.0,-85.6953608,-54.0465953
110,2.0,-91.0823518,-49.087406
